,N1_Traffic_Volume,N1_Packet_Entropy,N1_Failed_Logins,N1_CPU_Usage,N1_Anomaly_Score,N1_Patch_Level,N1_User_Privilege_Level,N1_Open_Ports,N1_External_Connections,N1_Payload_Intensity,N1_Anomaly_Growth,N1_System_Degradation,N1_Influence_Score,N1_Lateral_Movement_Risk,N1_Detection_Confidence,N1_False_Positive_Rate,N1_Sensor_Noise,N1_Firewall_Strength,N1_Response_Time,N2_Traffic_Volume,N2_Packet_Entropy,N2_Failed_Logins,N2_CPU_Usage,N2_Anomaly_Score,N2_Patch_Level,N2_User_Privilege_Level,N2_Open_Ports,N2_External_Connections,N2_Payload_Intensity,N2_Anomaly_Growth,N2_System_Degradation,N2_Influence_Score,N2_Lateral_Movement_Risk,N2_Detection_Confidence,N2_False_Positive_Rate,N2_Sensor_Noise,N2_Firewall_Strength,N2_Response_Time,N3_Traffic_Volume,N3_Packet_Entropy,N3_Failed_Logins,N3_CPU_Usage,N3_Anomaly_Score,N3_Patch_Level,N3_User_Privilege_Level,N3_Open_Ports,N3_External_Connections,N3_Payload_Intensity,N3_Anomaly_Growth,N3_System_Degradation,N3_Influence_Score,N3_Lateral_Movement_Risk,N3_Detection_Confidence,N3_False_Positive_Rate,N3_Sensor_Noise,N3_Firewall_Strength,N3_Response_Time,N4_Traffic_Volume,N4_Packet_Entropy,N4_Failed_Logins,N4_CPU_Usage,N4_Anomaly_Score,N4_Patch_Level,N4_User_Privilege_Level,N4_Open_Ports,N4_External_Connections,N4_Payload_Intensity,N4_Anomaly_Growth,N4_System_Degradation,N4_Influence_Score,N4_Lateral_Movement_Risk,N4_Detection_Confidence,N4_False_Positive_Rate,N4_Sensor_Noise,N4_Firewall_Strength,N4_Response_Time,N5_Traffic_Volume,N5_Packet_Entropy,N5_Failed_Logins,N5_CPU_Usage,N5_Anomaly_Score,N5_Patch_Level,N5_User_Privilege_Level,N5_Open_Ports,N5_External_Connections,N5_Payload_Intensity,N5_Anomaly_Growth,N5_System_Degradation,N5_Influence_Score,N5_Lateral_Movement_Risk,N5_Detection_Confidence,N5_False_Positive_Rate,N5_Sensor_Noise,N5_Firewall_Strength,N5_Response_Time
2026-04-10 07:31:00,1135.8530335350852,0.8793804679508154,0,0.4117245358989271,0.03545149161520522,0.8976829115359377,0.2,5,6,0.0,-0.014412331411677817,0.011843039098235425,0.42410819189688587,0.020463417692812458,0.9398486524105745,0.053545149161520526,0.022691221094501477,0.926848806034994,2,1209.708643907554,0.8068126694119941,3,0.35564358886026304,0.11068899526469428,0.8817340997171059,0.25,6,5,0.0,-0.019554598676263073,0.013259286966349629,0.3234424345447477,0.02956647507072352,0.9239850951495449,0.06106889952646943,0.011688815789253628,0.9898459571965027,1,1182.22452722654,0.8246053132778631,1,0.34253775757103544,0.0925366512281806,0.30035585398183356,0.9,20,71,0.0,-0.010785578267698132,0.003981395801607899,0.46531223662279597,0.6296797314163498,0.9249241363242049,0.059253665122818065,0.03162644881422316,0.41446963300592804,8,1174.2334795436848,0.8502537299472648,2,0.34446079579891054,0.12460022750833187,0.35056531430117843,0.85,18,61,0.0,-0.008092759864175667,0.0032375245391296948,0.3397510062053205,0.5520194828439983,0.929917074207942,0.06246002275083319,0.025426949805499716,0.40939223398824404,10,1224.4724515800813,0.8714867433105326,3,0.3513197298952317,0.0846470795091317,0.9216207881055983,0.2,4,8,0.0,-0.01277319855010383,0.012443309218783775,0.5070735690404409,0.015675842378880336,0.9390950207315104,0.05846470795091317,0.006949728178987449,0.8736430915228229,2
2026-04-10 07:32:00,1153.906451419837,0.8428411233719737,3,0.41148819435928535,0.11909150695249146,0.8976713512321487,0.2,5,12,0.0,-0.004883478444844276,0.01326846839066688,0.22713210404194434,0.020465729753570264,0.935860002544557,0.061909150695249146,0.028517004725243936,0.9152264559394678,1,1211.8769431796886,0.8566133592967813,5,0.42715585489578956,0.015732718920086722,0.8749554880609689,0.25,6,8,0.0,-0.008023259660740807,0.013451953520959695,0.3277190362806542,0.031261127984757775,0.941053555196412,0.05157327189200867,0.011826167450996081,0.8875179775086719,2,1150.5140493523045,0.8316901251453447,1,0.44339687635909464,0.07879554605333784,0.3055436255069602,0.9,20,76,0.0,-0.0462683256140903,0.004320833964027227,0.4844331854872453,0.6250107370437359,0.9150970407657848,0.05787955460533379,0.021729601356072277,0.6065100000462494,8,1109.8278721933693,0.8489566369679319,0,0.45091047634452663,0.06601176959234817,0.34687355736723957,0.85,18,84,0.0,-0.05091187348596406,0.0035160835223329613,0.27096998232197406,0.5551574762378464,0.9293820456874804,0.05660117695923482,0.012451345884077897,0.5583731471186838,8,1270.9146517052566,0.8124123714163789,2,0.3575417139430933,0.05348332967986255,0.9273035785079621,0.2,4,11,0.0,0.03136428416233365,0.013098315750055472,0.4944195902004066,0.014539284298407585,0.9544295767944555,0.05534833296798626,0.022457838307595814,0.8818436936056151,2
2026-04-10 07:33:00,1263.228918866923,0.8527455227135657,3,0.42101336052398,0.02568453472551667,0.9012098113578302,0.2,5,12,0.0,-0.012961689490214562,0.013575891557079823,0.3741015469065776,0.019758037728433965,0.9351359571455254,0.05256845347255167,0.023899666792829625,0.8297712764168433,1,1206.7309005169345,0.8274061166236177,2,0.4571639201018539,0.09464247594321266,0.883646583652936,0.25,6,8,0.0,0.03485055856325083,0.014610967411207498,0.5262580189161379,0.029088354086765994,0.9322107122500087,0.05946424759432127,0.016329966983159666,0.9580045648017199,2,1234.1463831544595,0.8413769571527482,0,0.398675541410091,0.0,0.2998245138889863,0.9,20,70,0.0,-0.009905599767797625,0.004320833964027227,0.31212926269265934,0.6301579374999123,0.942995446763859,0.05,0.022165973018644276,0.5401130525646117,8,1159.783621043808,0.8367691714494236,2,0.4322302591014323,0.022776480536403756,0.34666826698934783,0.85,18,76,0.0,-0.021328222740553408,0.003612196583660514,0.35148849365163587,0.5553319730590544,0.9438581838690381,0.05227764805364038,0.022534346866356622,0.3798792494840034,8,1139.5096082760354,0.871977404749919,2,0.3724291011754817,0.147375647833799,0.9225226360787537,0.2,4,14,0.0,-0.026575615177566236,0.014903214817846348,0.49090207582722334,0.015495472784249254,0.9110678173432227,0.0647375647833799,0.022207610376874777,0.9440195691595847,1
2026-04-10 07:34:00,1176.8417566764267,0.873244015780815,2,0.41498259616983735,0.09316812797206234,0.890433598776711,0.2,5,6,0.0,0.03949849304827448,0.014691038909991891,0.6466446372577879,0.021913280244657798,0.9161673883555842,0.059316812797206235,0.014512054444474128,0.8602789441573914,1,1219.660039086902,0.8340289876189008,2,0.4865062997843054,0.08543383604658839,0.8796838723039547,0.25,6,12,0.0,-0.02943262048469843,0.015657210144064175,0.34059191429617125,0.030079031924011318,0.9406206077682071,0.05854338360465884,0.023866504613606756,0.8918783118682919,1,1283.2983161715263,0.8285834794227006,3,0.3868798877422537,0.05898434651774259,0.3007382677884449,0.9,20,64,0.0,0.0,0.004574928759942906,0.3966085374514667,0.6293355589903996,0.9497088507093565,0.05589843465177426,0.005433567056633877,0.4657335378069726,8,1253.7217834737935,0.8534604489386842,1,0.3611178068816351,0.023355324111241353,0.3493118487009493,0.85,18,92,0.0,0.027688108155919426,0.0037107522711839138,0.45441233503995904,0.5530849286041931,0.9408592209635501,0.05233553241112414,0.017200512661162445,0.5342964748447785,10,1162.1816091474643,0.8409734058802028,0,0.37388725787327254,0.0003320993247300785,0.9219857550115379,0.2,4,5,0.0,-0.010150552847766378,0.014907282014635162,0.3385058020088587,0.01560284899769242,0.9494993819075784,0.05003320993247301,0.013757069865111821,0.9420777237257982,1
2026-04-10 07:35:00,1159.8318101969865,0.834137493096657,3,0.42105248255824546,0.10468152082206562,0.8913754108374349,0.2,5,8,0.0,-0.010960516778720147,0.015943992289913195,0.26514625371474754,0.021724917832513027,0.9157004439704287,0.060468152082206565,0.019149814652353925,0.8453060385678695,1,1140.4967277508001,0.8847577503258128,1,0.3594112916387193,0.035777234973815804,0.8725708476558433,0.25,6,6,0.0,0.026714840248864155,0.01609534652919206,0.4690008758237085,0.03185728808603919,0.9446311613325326,0.05357772349738158,0.020056577107328166,0.9272953564161377,2,1245.2883762162767,0.8333400655112482,3,0.4264318507140591,0.0,0.30059547927024244,0.9,20,67,0.0,0.0046647036154160645,0.004574928759942906,0.40222102946240995,0.6294640686567818,0.9490129054559613,0.05,0.018067074882677205,0.41331511686638994,11,1156.0138649763564,0.88773713670219,1,0.4490187841096529,0.07815269684824261,0.35005242558049476,0.85,18,63,0.0,0.03066707205858622,0.004040544002311254,0.3352162718125693,0.5524554382565794,0.9357848897072926,0.05781526968482426,0.01595947831758837,0.40455328199422,9,1179.3549608362152,0.8556981112982172,1,0.4398382679353815,0.12707454213826624,0.9173158781542579,0.2,4,6,0.0,0.06549452550762627,0.016463554886147577,0.38487733839564586,0.01653682436914843,0.9247779524683339,0.06270745421382663,0.011057453708992374,0.8744840303307541,2
2026-04-10 07:36:00,1093.5011562208526,0.8712162737251078,5,0.46279041552427874,0.07124709441462204,0.8971885623537952,0.2,5,11,0.0,-0.00676116072333828,0.016796762550178233,0.35702576400692765,0.020562287529240966,0.9249965131959371,0.05712470944146221,0.018618840858144223,0.8816786659683455,1,1193.9397593026263,0.8302367473778126,1,0.45121928036539893,0.1388635165443167,0.8717316863929436,0.25,6,5,0.0,0.04885368375546656,0.01779590162265864,0.33388108673439054,0.03206707840176409,0.9111553671390835,0.06388635165443167,0.0225345449105374,0.8893197254780657,2,1212.297337879879,0.8410520185797572,2,0.39273796532161137,0.06831375374857472,0.3023645478484759,0.9,20,59,0.0,0.059676806558033584,0.0048692130970891465,0.6330579679364953,0.6278719069363717,0.9508272005879798,0.056831375374857475,0.021019263288658982,0.615461338953045,10,1114.1525681451255,0.8319501018388421,3,0.30307154244891155,0.08468946822841379,0.35890111870494523,0.85,18,80,0.0,0.025281296503817205,0.004397919850639776,0.6129616646867412,0.5449340491007966,0.9410206964910469,0.058468946822841386,0.017313861679388937,0.6099944565240973,8,1276.2458919321018,0.7815724075756656,2,0.4111245710623307,0.13132115033998262,0.9154801066474331,0.2,4,12,0.0,-0.03582869753711415,0.018071835666003132,0.45185097405118235,0.016903978670513388,0.9160475590173627,0.06313211503399827,0.022135743481927133,0.8663785816309297,2
2026-04-10 07:37:00,1159.332267610554,0.8828106714178474,3,0.4320281376536762,0.09115919937538906,0.8949358443983279,0.2,5,8,0.0,0.02389702326648957,0.01788786464796355,0.18771071963102318,0.021012831120334433,0.9186392277837594,0.05911591993753891,0.021276191192148835,0.9024213228607543,1,1138.5810935341822,0.8488751279649558,0,0.4102950353400173,0.13348460248474892,0.8819163462726417,0.25,6,11,0.0,0.0025551336668069025,0.019430585276823176,0.5075450382243041,0.029520913431839574,0.9308831478713848,0.0633484602484749,0.015080989499987745,0.995694763429227,1,1184.1628373413223,0.8694314957353322,0,0.45664405262011565,0.11935361311606717,0.290382396645566,0.9,20,71,0.0,0.014595444289178056,0.005383368695259645,0.4662337048543387,0.6386558430189906,0.9318313084751507,0.06193536131160672,0.016192414142475735,0.5859122501624957,10,1147.2250126115848,0.862337458491694,1,0.42362456907327894,0.12871528985587702,0.34738287467495,0.85,18,52,0.0,0.0326400668271774,0.004941077540342477,0.44412632166932886,0.5547245565262925,0.9215978492626542,0.0628715289855877,0.019417661029664676,0.5908128615817648,10,1214.9392655819565,0.8145332387919308,0,0.35644223581657103,0.05541714706403794,0.9121374130683526,0.2,4,12,0.0,-0.06350507303325645,0.018750525521116175,0.44824410915213064,0.017572517386329478,0.9542689039925846,0.055541714706403796,0.028226431716605736,0.8783486141174988,2
2026-04-10 07:38:00,1189.735986290251,0.8368884200534084,1,0.38315491186370204,0.11904114094760118,0.9015712366629763,0.2,5,8,0.0,-0.008804776048895659,0.01931269109993601,0.37662719417778556,0.019685752667404733,0.9464033109894422,0.06190411409476012,0.02546624819788689,0.8535806772946504,2,1202.7983543049093,0.8286657778505822,3,0.4526120705471959,0.1439737838779305,0.8907067251893749,0.25,6,10,0.0,-0.02047212989838556,0.02119372189896924,0.5174692374951924,0.02732331870265628,0.9305873542070147,0.06439737838779305,0.015030429751086795,1.0133809596677164,2,1066.9001736261323,0.8914446967780387,4,0.38030915762385387,0.09750464232693083,0.3005952802049804,0.9,20,93,0.0,-0.025566062222753837,0.0058034025458583,0.508074044501616,0.6294642478155177,0.9411623676542159,0.05975046423269309,0.021066461229833515,0.5011104525796867,10,1195.5676856080431,0.8564191015489822,1,0.3376884237877155,0.1499696018827686,0.3487624342117655,0.85,18,54,0.0,-0.008495265191966528,0.005573924986636436,0.4119487489910392,0.5535519309199993,0.925733229508769,0.06499696018827686,0.023305222079838657,0.5271520256430546,11,1129.146959796084,0.836412595141493,3,0.38401869661434473,0.00431100427346974,0.9237873229896385,0.2,4,7,0.0,0.010005890057859249,0.018803322083565915,0.4594715614986328,0.0152425354020723,0.9607785553673885,0.05043110042734698,0.018153342354135033,0.9039628726470853,2
2026-04-10 07:39:00,1132.1298520106895,0.8773877534519259,2,0.3951023627007413,0.07354964727759775,0.8954598796223939,0.2,5,10,0.0,-0.030248155147820206,0.02019302106099119,0.596653642826531,0.020908024075521215,0.9197878626685162,0.05735496472775978,0.020929175291643863,0.9484564302911976,1,1230.2287927161356,0.8653837763201917,5,0.36776655085439347,0.0925403426879778,0.8746187315544355,0.25,6,9,0.0,-0.06338268416905579,0.02232699257384057,0.5669900546636963,0.03134531711139113,0.9227141727803853,0.05925403426879779,0.026959075818538646,0.8405099597052836,2,1278.484122747775,0.8721797709812887,2,0.4666694670503052,0.0682214886705595,0.3019848147321124,0.9,20,69,0.0,0.0012545470992324295,0.0060972894203292285,0.3611497281849041,0.6282136667410988,0.9339221780807909,0.05682214886705595,0.023593387029645838,0.4984397291476067,11,1162.0389416384128,0.8794965553799113,2,0.37383502935672464,0.11172475947194396,0.34069586798229845,0.85,18,78,0.0,-0.05935204967943236,0.006045385388157649,0.3393662684174713,0.5604085122150463,0.913766572271307,0.061172475947194396,0.025614026504444394,0.36085705280752156,10,1254.611834193997,0.8317521457345406,1,0.281516417237902,0.07542892717975644,0.9188955783320935,0.2,4,9,0.0,0.07785530838310176,0.01972709478517765,0.223125628799037,0.01622088433358131,0.9383557479597495,0.05754289271797565,0.01834167390373855,0.8556094315821497,1
2026-04-10 07:40:00,1186.8608305508765,0.8147884281151679,0,0.4615085293998533,0.05854483065196077,0.8929384814933236,0.2,5,14,0.0,-0.02680719168336627,0.020893755468231787,0.4466917436790401,0.02141230370133529,0.9476653229035769,0.05585448306519608,0.020942459114831842,0.9528891284487436,1,1193.0651584948494,0.8581788553380191,0,0.394187013793671,0.01720841553981893,0.8752151431971191,0.25,6,12,0.0,-0.01631295888309677,0.022537730854311735,0.38285579498199507,0.031196214200720218,0.9561665586279275,0.0517208415539819,0.0221231203509277,0.9638510866689394,1,1166.6773924283395,0.8454449419547788,1,0.39894076155270874,0.10001373652539569,0.3019635753955662,0.9,20,68,0.0,-0.033992700999019895,0.006528132033183143,0.32495401824945114,0.6282327821439905,0.9160788089959915,0.060001373652539575,0.024618026247139976,0.38788003095715173,10,1186.0081460645401,0.8832578662043237,1,0.3770645033349487,0.031265502523903865,0.352276398518067,0.85,18,88,0.0,-0.014536040025022588,0.006177320748263605,0.49157370120091126,0.550565061259643,0.9526447577429675,0.05312655025239039,0.022605360641705277,0.494679569773114,10,1205.4796329407754,0.8651684851095911,0,0.5009857324915914,0.16002162103967324,0.9132931019422696,0.2,4,12,0.0,0.046675304484416244,0.02168686818659202,0.5197063912402273,0.01734137961154607,0.9137966311102376,0.06600216210396732,0.03154154787216987,0.9209865738404881,1
2026-04-10 07:41:00,1263.5315530329112,0.8577920078958913,2,0.40562112274741075,0.019935263910865204,0.9073282438446078,0.2,5,10,0.0,-0.0009116165691261252,0.021132364499707346,0.3386220690879025,0.01853435123107845,0.9457616587267542,0.05199352639108652,0.020050209416248396,0.9617209813465601,2,1152.6580677472857,0.8609960372554134,4,0.3818159363961054,0.059914424921784254,0.8819889817842114,0.25,6,6,0.0,0.05428875333862616,0.023271456911438802,0.4002788696001867,0.029502754553947158,0.9392316861244873,0.055991442492178425,0.01462547291633897,0.8534897680731872,1,1241.6759967799067,0.8217882237479364,2,0.28113229622900754,0.00023608667251971,0.3080010633247167,0.9,20,77,0.0,-0.03006815405415244,0.006529149055468102,0.35762456501394096,0.6227990430077549,0.9397949981635267,0.05002360866725197,0.019454788683851216,0.6371118712166028,10,1160.0773397677099,0.8315144499289288,1,0.464069865900906,0.08265267942189879,0.35060943441637277,0.85,18,66,0.0,-0.015632751261951933,0.00652610167749745,0.27880577737231493,0.5519819807460831,0.9289351605463715,0.058265267942189884,0.02316635368110433,0.46958622965214114,8,1244.516008082474,0.8560640280992612,4,0.4009034526239752,0.16877953614858893,0.9248820433325357,0.2,4,14,0.0,-0.018620063826843364,0.023753899150895614,0.2296689556323948,0.01502359133349287,0.9258063645085742,0.0668779536148589,0.024479944402487564,0.8136598289084992,1
2026-04-10 07:42:00,1164.6347329835833,0.8254280296859238,3,0.38129907913214506,0.05672159751370852,0.8988711184975673,0.2,5,14,0.0,-0.0024913631963099994,0.021811276276697468,0.6181410645271099,0.020225776300486543,0.9409016851664374,0.05567215975137085,0.02405291995039638,0.7640977405059852,2,1178.4540732136188,0.8726173871709553,3,0.3774594855044411,0.12578592221707124,0.8734303617692472,0.25,6,6,0.0,0.035065692936068524,0.02481186072689573,0.3860880525806824,0.03164240955768821,0.9297166203697341,0.06257859222170713,0.010110513449073707,0.9581017754930131,1,1247.0690380374022,0.8640294986244058,2,0.3598467636081513,0.03987742841709081,0.2970757935432237,0.9,20,86,0.0,-0.000118043336259855,0.006700934412660029,0.45478490229810997,0.6326317858110986,0.9542781974334713,0.05398774284170908,0.012212473408277792,0.3883800208459243,10,1250.4871948197738,0.838515690961874,3,0.3749360370741053,0.0,0.3529746077892578,0.85,18,68,0.0,-0.009507945665090244,0.00652610167749745,0.4315771437832114,0.5499715833791309,0.945287385206784,0.05,0.029115247739898036,0.5830392864247289,11,1279.1775511819014,0.8886812688085359,1,0.4496301576744177,0.12278149338598651,0.917065444602334,0.2,4,13,0.0,-0.055767150949437676,0.025257595359948103,0.3249105136323299,0.016586911079533206,0.9305830612741496,0.062278149338598654,0.013928670063339966,0.8584155820025078,2
2026-04-10 07:43:00,1152.8308475315032,0.8688513709707237,4,0.36844308289349825,0.014952537518245206,0.9003376410234396,0.2,5,7,0.0,0.0035697912429909773,0.021990246091759,0.225764739048159,0.01993247179531208,0.9379521953692462,0.051495253751824524,0.017155474155220566,0.9974084117012854,2,1290.0504554810022,0.8432438045570256,1,0.4020569269381149,0.1300458107939213,0.8917702437475944,0.25,6,13,0.0,0.019498898859293082,0.02640443213393637,0.40263811488680434,0.0270574390631014,0.9290348602546337,0.06300458107939214,0.012962356919341632,0.9820010355975498,2,1245.6561708860274,0.8295351261954551,2,0.39477384748168315,0.0,0.3082390749281328,0.9,20,99,0.0,0.008625516212004629,0.006700934412660029,0.5475207044686232,0.6225848325646806,0.9517865583018301,0.05,0.02043169329535373,0.5904875110869885,10,1224.5424755399292,0.8396082747500673,3,0.3960690301132255,0.0636367880917183,0.3512063877072703,0.85,18,84,0.0,0.022681460253808128,0.00679463862317578,0.35644703200728367,0.5514745704488202,0.9412760413151887,0.056363678809171834,0.023485365458032807,0.409751158716029,9,1151.1200469596743,0.8602666170266988,2,0.4396585566753193,0.057245234249713575,0.9157106754987924,0.2,4,6,0.0,-0.004238449033946795,0.025958673668688075,0.41953165002308046,0.016857864900241527,0.9341805386708046,0.05572452342497136,0.01643497831935768,0.9092009442797553,1
2026-04-10 07:44:00,1143.8049266567452,0.867209120968444,0,0.41365190540831237,0.06386117999969047,0.8928762590689328,0.2,5,13,0.0,0.016618385642409805,0.022754612913123605,0.4453943159757019,0.02142474818621345,0.9404822912490087,0.05638611799996905,0.012714951104571453,0.9083027185267837,1,1272.484849360668,0.8714901513960607,0,0.5247449039796822,0.1647837199356574,0.8756716453014209,0.25,6,5,0.0,-0.013826226815437381,0.02842241209894411,0.35743906612651644,0.031082088674644764,0.9199238190687328,0.06647837199356574,0.014717448540639482,0.8519075170692342,1,1130.054616852563,0.8426120727898687,1,0.41847930546962064,0.05712846084110007,0.2981861308510769,0.9,20,93,0.0,0.02012373317563127,0.006947034360449222,0.25775340211644776,0.6316324822340308,0.9248281755749417,0.05571284608411001,0.01789908089133876,0.702001003120716,10,1310.8979783264276,0.8403160122464535,2,0.37809132632935993,0.045362920507616256,0.34093946603750835,0.85,18,82,0.0,-0.03181839404585915,0.006986062805405201,0.4120929642749689,0.5602014538681179,0.9454564302141021,0.05453629205076163,0.01893082584253785,0.6155061481152446,10,1279.1616698020084,0.8369983747343049,1,0.3981966123556539,0.11430459531809292,0.9175187599314487,0.2,4,14,0.0,0.011981087760923395,0.02735855391054798,0.3970588643880901,0.016496248013710257,0.9368537634538641,0.0614304595318093,0.030896390552199803,0.8540318303246583,2
2026-04-10 07:45:00,1142.91179537421,0.8915475999118249,1,0.3572571598727212,0.048189308803064816,0.8972780863773742,0.2,5,14,0.0,0.03459601136838932,0.023331400075429946,0.4064912787092937,0.02054438272452517,0.9312229526886799,0.05481893088030648,0.023222894881056153,0.9023649756653449,2,1172.8892048273756,0.8797981216390012,5,0.4334440280150991,0.10239335716304654,0.8775052883402353,0.25,6,10,0.0,-0.048695655262938634,0.02967634509296555,0.5057057168290192,0.030623677914941166,0.9255299885716873,0.06023933571630466,0.013650724444068221,0.8388891151796514,1,1249.1497826754835,0.8823180837764721,0,0.39506676082543674,0.04024746635126254,0.2932545977430534,0.9,20,50,0.0,-0.002271758795745895,0.007120413779776535,0.5980900747832714,0.636070862031252,0.9484449350539398,0.054024746635126256,0.0161628949581912,0.4231808684823527,8,1180.9139351698425,0.8420310302656492,1,0.35086799265970803,0.0,0.358677130790211,0.85,18,57,0.0,0.06485542292356809,0.006986062805405201,0.44862731924090643,0.5451244388283206,0.9488769202005414,0.05,0.022905523674090367,0.5967387068153438,11,1196.2899514445012,0.8744669309694016,1,0.2809044700514472,0.08120740977156037,0.9190345537008016,0.2,4,12,0.0,-0.011895550048203925,0.02835309527710872,0.5418721592246013,0.01619308925983969,0.9374508465223864,0.05812074097715604,0.016684840504325785,0.8790814670621618,2
2026-04-10 07:46:00,1226.7788723444214,0.87842565965905,1,0.46423977119171533,0.13305320273646912,0.9005546129485493,0.2,5,6,0.0,0.012553129234939963,0.02492393960646504,0.37529753190895837,0.019889077410290137,0.9326170212729906,0.06330532027364691,0.021875835740877363,0.8949063088233092,2,1172.6405948932093,0.8556889067666242,4,0.382443862931322,0.06739240940978014,0.8759772925793802,0.25,6,7,0.0,-0.05119667858152327,0.030501648296677897,0.32393173135187625,0.031005676855154957,0.9415214210248591,0.056739240940978014,0.019831555110270693,0.8752418590131874,1,1176.2528552913263,0.8840879624209647,1,0.36513982868306455,0.05258494324960828,0.3075276592509573,0.9,20,83,0.0,0.021987555067347682,0.0073469410062709005,0.4886347313960713,0.6232251066741384,0.9239011573610157,0.05525849432496083,0.018588741982828373,0.4502724386590242,11,1185.7560412380367,0.8569412903834072,0,0.3484849377330282,0.17507376635475244,0.35151130813244874,0.85,18,86,0.0,0.03209404795292316,0.007724845762482588,0.28543376770174356,0.5512153880874185,0.9060972596690922,0.06750737663547525,0.028538229521142246,0.362559907249598,11,1179.304005831603,0.8407387306375292,3,0.37210350057339214,0.09051349522168507,0.9222901103525744,0.2,4,7,0.0,-0.02095153422045864,0.02946160760970487,0.28292145255096207,0.01554197792948513,0.9152903805417224,0.05905134952216851,0.01733383010216519,0.8936350051560293,2
2026-04-10 07:47:00,1202.4334368441525,0.8466845760479709,1,0.34810908231214605,0.07329556727294474,0.8942450321128885,0.2,5,10,0.0,0.04454522950229235,0.025801228434776825,0.4807091473728845,0.021150993577422297,0.9453960213239534,0.05732955672729448,0.0266170913757399,0.833937564969182,1,1194.5609433322109,0.8278743275119285,2,0.3854021080054034,0.0,0.8846738042399128,0.25,6,9,0.0,0.03068273684039377,0.030501648296677897,0.3855421634055359,0.028831548940021795,0.9504606847102087,0.05,0.023357556753616646,0.9583965597221829,1,1195.5270975376338,0.8535649311644455,0,0.48904716211281835,0.0842225764859579,0.3052634568009467,0.9,20,84,0.0,0.026962374381294462,0.007709757916978808,0.5001042506032863,0.625262888879148,0.9377640535136205,0.05842225764859579,0.01826594895531696,0.42112066288831107,9,1259.1751011770975,0.8329722605031167,2,0.4154364163765453,0.06418809590584632,0.3518544310072944,0.85,18,84,0.0,-0.08753688317737622,0.00799570913790343,0.23290679873471246,0.5509237336437998,0.9323666915456558,0.05641880959058464,0.01564819667348382,0.47803969195474894,10,1207.7331637589182,0.8395902360214176,4,0.4176807327810776,0.03930434133064309,0.9156234320450535,0.2,4,13,0.0,0.010007453210189643,0.02994296508002326,0.3635906656359514,0.016875313590989306,0.9322168688630691,0.05393043413306431,0.023353183427007148,1.0060519442698515,1
2026-04-10 07:48:00,1247.8428439637787,0.8283650502540232,0,0.4739033862759711,0.22214366174105382,0.9018784900917284,0.2,5,11,0.0,-0.03664778363647237,0.02846010890977159,0.28180205917247,0.019624301981654324,0.9042226482831299,0.07221436617410538,0.007860438913935727,0.9179879046851098,2,1261.9839206240283,0.8259008447236525,3,0.42812759434152314,0.12875788309056768,0.8908112477467443,0.25,6,12,0.0,0.03659057083153442,0.032078447439912616,0.4192593171059932,0.027297188063313937,0.9275433951713181,0.06287578830905677,0.019549268555561036,0.9237847950376112,1,1194.0144520588103,0.8745376554781628,2,0.47020705387741074,0.1065096920121972,0.3006804850631448,0.9,20,75,0.0,-0.04211128824297895,0.008168584030221249,0.4934172907690684,0.6293875634431697,0.9261106748958392,0.06065096920121972,0.018909505357533295,0.6241357745064724,8,1219.5504192598125,0.8357841701139165,1,0.39868055231379845,0.0,0.3588005854669366,0.85,18,69,0.0,0.0048650250105242085,0.00799570913790343,0.306834721491267,0.5450195023531039,0.9509524241720806,0.05,0.017845315208283315,0.49486645301211235,8,1140.3749660206831,0.8500424589491687,4,0.4030254629843836,0.11052840164206436,0.9250518693774661,0.2,4,9,0.0,0.037297296755965326,0.03129659854674873,0.2030715508452256,0.014989626124506784,0.9146004236554217,0.06105284016420644,0.01868239939404943,0.8346948469211809,1
2026-04-10 07:49:00,1300.9918945827128,0.8613137415933878,1,0.3857384842063776,0.0,0.896996806550406,0.2,5,13,0.0,-0.06862123184569568,0.02846010890977159,0.43126226338723295,0.020600638689918793,0.9493063589464572,0.05,0.01949825300072606,0.9805972173218152,1,1112.4520697410496,0.858845472614004,2,0.39069206478673146,0.07318114166306884,0.8764837785789967,0.25,6,11,0.0,-0.056636515379503,0.03297464081235335,0.44904437624020793,0.030879055355250817,0.9326354728731319,0.05731811416630689,0.01772472683999793,0.8875871952587163,1,1169.1991140289035,0.8738313313301443,1,0.33964175944622554,0.0,0.2970725836207589,0.9,20,79,0.0,-0.0389644437237423,0.008168584030221249,0.35938255576003747,0.6326346747413171,0.95689288052634,0.05,0.017713901408648713,0.5129513520152456,11,1152.9246659898783,0.8341881937897322,2,0.43812582902697633,0.07391814592689473,0.3475590164754338,0.85,18,66,0.0,0.08005893854430512,0.008307631749534998,0.48792417420572526,0.5545748359958812,0.9401147822471663,0.05739181459268948,0.027250638746746422,0.6005947859359735,9,1199.0035831969217,0.882383843291094,5,0.45201873558985195,0.11389893484257374,0.9224211479419793,0.2,4,9,0.0,0.045417598087870235,0.032691510693642706,0.413160037952328,0.015515770411604147,0.9375322181153131,0.06138989348425738,0.022217128274590436,0.9117840978841599,1
